filename,width,height,class,xmin,ymin,xmax,ymax
00000006.jpg,1200,800,skin,606,495,705,699
00000006.jpg,1200,800,skin,339,507,405,661
00000006.jpg,1200,800,skin,246,461,347,647
00000006.jpg,1200,800,skin,325,237,372,354
00000006.jpg,1200,800,skin,309,138,368,227
00000006.jpg,1200,800,skin,569,120,639,213
00000006.jpg,1200,800,skin,639,229,709,303
00000006.jpg,1200,800,skin,688,318,722,474
00000006.jpg,1200,800,skin,515,6,564,213
00000006.jpg,1200,800,wrestler,176,94,428,743
00000015.jpg,640,360,skin,371,122,412,296
00000015.jpg,640,360,skin,261,121,297,290
00000015.jpg,640,360,skin,344,292,377,360
00000015.jpg,640,360,skin,312,113,355,149
00000015.jpg,640,360,skin,316,65,348,106
00000015.jpg,640,360,wrestler,267,44,398,360
00000015.jpg,640,360,referee,452,99,528,215
00000018.jpg,4101,2734,skin,2396,1655,2651,2316
00000018.jpg,4101,2734,skin,1851,1504,2258,1957
00000018.jpg,4101,2734,skin,883,789,1208,1636
00000018.jpg,4101,2734,skin,1398,675,1580,854
00000018.jpg,4101,2734,skin,1662,648,2101,980
00000018.jpg,4101,2734,skin,2755,1827,3240,2036
00000018.jpg,4101,2734,skin,1587,1216,1780,1400
00000018.jpg,4101,2734,skin,1953,1198,2337,1495
00000018.jpg,4101,2734,wrestlers,1158,432,3624,2598
00000018.jpg,4101,2734,referee,478,480,1107,2364
00000020.jpg,1280,720,skin,502,399,593,577
00000020.jpg,1280,720,skin,941,403,1024,622
00000020.jpg,1280,720,skin,783,391,920,606
00000020.jpg,1280,720,skin,529,258,622,330
00000020.jpg,1280,720,skin,298,525,330,587
00000020.jpg,1280,720,wrestlers,397,216,1134,717
00000029.jpg,1280,720,skin,473,245,587,389
00000029.jpg,1280,720,skin,683,527,856,669
00000029.jpg,1280,720,skin,649,144,751,372
00000029.jpg,1280,720,skin,518,104,585,179
00000029.jpg,1280,720,referee,6,1,194,610
00000029.jpg,1280,720,wrestler,413,57,941,679
00000033.jpg,3984,2656,skin,2311,1181,3149,1838
00000033.jpg,3984,2656,skin,420,1230,872,2623
00000033.jpg,3984,2656,skin,1277,704,1548,1147
00000033.jpg,3984,2656,skin,804,928,1330,1599
00000033.jpg,3984,2656,skin,1027,2242,1611,2507
00000033.jpg,3984,2656,skin,1685,1566,2222,2519
00000033.jpg,3984,2656,skin,3223,2395,3573,2656
00000033.jpg,3984,2656,skin,2225,269,3546,869
00000034.jpg,0,0,skin,513,118,588,217
00000034.jpg,0,0,skin,436,64,479,124
00000034.jpg,0,0,skin,509,402,665,457
00000034.jpg,0,0,skin,294,288,390,322
00000034.jpg,0,0,skin,351,56,421,121
00000034.jpg,0,0,wrestler,253,9,820,490
00000035.jpg,800,534,skin,265,148,374,270
00000035.jpg,800,534,skin,295,281,360,533
00000035.jpg,800,534,skin,466,153,545,240
00000035.jpg,800,534,skin,622,176,710,312
00000035.jpg,800,534,skin,482,458,583,534
00000035.jpg,800,534,skin,411,209,474,534
00000035.jpg,800,534,skin,717,483,794,534
00000035.jpg,800,534,skin,529,207,590,323
00000041.jpg,930,540,skin,396,171,472,299
00000041.jpg,930,540,skin,582,289,722,354
00000041.jpg,930,540,skin,391,375,438,434
00000041.jpg,930,540,skin,313,226,355,276
00000041.jpg,930,540,referee,260,120,837,507
00000046.jpg,1200,900,skin,140,408,247,574
00000046.jpg,1200,900,skin,305,586,407,670
00000046.jpg,1200,900,skin,268,538,366,597
00000046.jpg,1200,900,skin,619,424,719,500
00000046.jpg,1200,900,skin,445,406,576,581
00000046.jpg,1200,900,skin,472,284,621,410
00000046.jpg,1200,900,skin,6,399,69,509
00000046.jpg,1200,900,skin,643,322,703,375
00000046.jpg,1200,900,wrestlers,1,152,727,802
00000047.jpg,145,218,skin,85,104,99,119
00000047.jpg,145,218,skin,81,91,91,99
00000047.jpg,145,218,referee,128,45,145,181
00000047.jpg,145,218,wrestlers,1,77,106,194
00000047.jpg,145,218,skin,34,116,74,139
00000047.jpg,145,218,skin,24,147,45,171
00000049.jpg,921,577,skin,427,152,462,224
00000049.jpg,921,577,skin,506,254,586,349
00000049.jpg,921,577,skin,532,359,608,493
00000049.jpg,921,577,skin,340,194,431,273
00000049.jpg,921,577,referee,347,261,450,490
00000049.jpg,921,577,skin,288,51,353,186
00000053.jpg,450,300,skin,88,77,137,124
00000053.jpg,450,300,skin,239,211,311,269
00000053.jpg,450,300,skin,319,173,441,233
00000053.jpg,450,300,skin,123,170,150,205
00000053.jpg,450,300,skin,53,134,111,229
00000053.jpg,450,300,skin,141,100,174,140
00000053.jpg,450,300,skin,204,102,252,172
00000053.jpg,450,300,referee,206,1,319,92
00000058.jpg,1280,720,skin,776,352,891,467
00000058.jpg,1280,720,referee,909,268,1273,399
00000058.jpg,1280,720,skin,270,199,365,258
00000058.jpg,1280,720,skin,298,281,435,349
00000058.jpg,1280,720,skin,443,429,662,476
00000058.jpg,1280,720,skin,914,404,1081,473
00000060.jpg,480,360,wrestlers,169,144,420,309
00000060.jpg,480,360,skin,182,166,214,179
00000060.jpg,480,360,skin,292,249,371,273
00000062.jpg,570,403,skin,318,73,362,119
00000062.jpg,570,403,skin,323,141,375,192
00000062.jpg,570,403,skin,388,158,451,257
00000062.jpg,570,403,skin,351,265,409,323
00000062.jpg,570,403,skin,273,165,310,373
00000066.jpg,4928,3285,skin,1812,2457,2293,2695
00000066.jpg,4928,3285,skin,1527,2068,1803,2238
00000066.jpg,4928,3285,referee,14,1738,1058,2736
00000066.jpg,4928,3285,skin,2554,2082,2967,2597
00000066.jpg,4928,3285,skin,3137,1948,3856,2210
00000066.jpg,4928,3285,skin,2982,2240,3278,2461
00000066.jpg,4928,3285,skin,1124,2582,1731,2876
00000066.jpg,4928,3285,skin,2220,2091,2422,2168
00000066.jpg,4928,3285,skin,1790,1444,2120,1929
00000066.jpg,4928,3285,wrestlers,965,1312,4524,3087
00000072.jpg,1400,1050,referee,745,210,1083,1046
00000072.jpg,1400,1050,skin,346,249,484,493
00000072.jpg,1400,1050,skin,535,202,611,314
00000072.jpg,1400,1050,skin,510,309,624,433
00000072.jpg,1400,1050,skin,387,815,511,1034
00000072.jpg,1400,1050,skin,536,824,645,1013
00000072.jpg,1400,1050,skin,1254,842,1358,930
00000072.jpg,1400,1050,skin,1133,693,1240,821
00000072.jpg,1400,1050,skin,1080,833,1218,950
00000072.jpg,1400,1050,skin,1173,878,1250,1037
00000078.jpg,1200,761,wrestlers,32,91,1165,742
00000078.jpg,1200,761,skin,598,378,778,500
00000078.jpg,1200,761,skin,608,511,730,704
00000078.jpg,1200,761,skin,246,396,365,666
00000078.jpg,1200,761,skin,819,236,893,363
00000078.jpg,1200,761,skin,858,393,976,507
00000078.jpg,1200,761,skin,972,503,1106,700
00000078.jpg,1200,761,skin,94,560,255,649
00000078.jpg,1200,761,skin,531,189,764,367
00000078.jpg,1200,761,skin,831,512,933,659
00000082.jpg,1920,1080,skin,981,261,1094,377
00000082.jpg,1920,1080,skin,688,812,810,953
00000082.jpg,1920,1080,skin,1378,567,1497,733
00000082.jpg,1920,1080,skin,995,670,1194,743
00000082.jpg,1920,1080,skin,1049,784,1218,981
00000082.jpg,1920,1080,skin,1485,666,1666,775
00000082.jpg,1920,1080,skin,889,401,967,651
00000082.jpg,1920,1080,skin,896,89,1068,185
00000086.jpg,1280,720,wrestlers,341,223,959,644
00000086.jpg,1280,720,skin,487,384,552,440
00000086.jpg,1280,720,skin,524,463,564,531
00000086.jpg,1280,720,skin,271,388,394,519
00000086.jpg,1280,720,skin,802,357,845,507
00000086.jpg,1280,720,skin,861,348,932,486
00000086.jpg,1280,720,skin,753,252,806,355
00000086.jpg,1280,720,skin,551,298,628,381
00000086.jpg,1280,720,skin,591,317,625,454
00000088.jpg,960,720,skin,488,149,610,308
00000088.jpg,960,720,skin,256,215,375,457
00000088.jpg,960,720,skin,611,288,724,484
00000088.jpg,960,720,skin,438,281,540,461
00000088.jpg,960,720,skin,136,658,229,720
00000088.jpg,960,720,skin,596,487,724,720
00000088.jpg,960,720,skin,162,463,477,556
00000088.jpg,960,720,skin,476,651,554,720
00000110.jpg,973,590,referee,720,22,936,590
00000110.jpg,973,590,skin,412,67,490,142
00000110.jpg,973,590,skin,412,151,489,274
00000110.jpg,973,590,skin,267,211,364,553
00000110.jpg,973,590,skin,523,166,676,290
00000110.jpg,973,590,skin,695,73,764,165
00000112.jpg,1200,675,skin,644,62,761,323
00000112.jpg,1200,675,skin,166,323,402,675
00000112.jpg,1200,675,skin,741,405,910,675
00000112.jpg,1200,675,skin,470,281,656,573
00000112.jpg,1200,675,skin,25,573,208,675
00000119.jpg,1600,900,skin,1117,210,1490,535
00000119.jpg,1600,900,skin,1077,498,1521,777
00000119.jpg,1600,900,skin,777,179,953,343
00000119.jpg,1600,900,skin,699,304,835,584
00000119.jpg,1600,900,skin,888,311,1054,485
00000119.jpg,1600,900,skin,75,241,325,514
00000119.jpg,1600,900,skin,149,373,322,848
00000119.jpg,1600,900,skin,13,121,155,183
00000119.jpg,1600,900,skin,717,562,986,817
00000119.jpg,1600,900,skin,1256,847,1463,900
00000119.jpg,1600,900,skin,866,818,1052,900
00000119.jpg,1600,900,wrestler,602,57,1562,900
00000144.jpg,1140,798,skin,363,162,561,283
00000144.jpg,1140,798,skin,629,247,715,329
00000144.jpg,1140,798,skin,735,107,823,250
00000144.jpg,1140,798,skin,865,242,998,411
00000144.jpg,1140,798,skin,886,594,1093,764
00000144.jpg,1140,798,skin,417,591,528,751
00000144.jpg,1140,798,skin,600,509,782,793
00000144.jpg,1140,798,skin,489,323,753,465
